INFO |2017-12-21 00:08:50.444 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 04:31:05.323 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 04:31:15.321 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 06:19:20.826 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 06:19:30.834 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 06:19:40.827 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 06:19:50.835 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 06:20:00.827 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 08:08:06.302 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 08:08:16.310 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 08:08:26.303 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 08:08:36.301 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 08:08:46.310 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:13:36.777 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:13:46.774 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:13:56.774 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:14:06.769 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:14:16.779 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:14:26.780 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:14:36.780 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:14:46.771 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:14:56.771 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:15:06.771 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:15:16.772 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:15:26.774 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:15:36.775 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:15:46.776 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:15:56.776 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:16:06.773 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:16:16.777 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:16:26.775 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:16:36.776 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:16:46.778 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:16:56.779 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:17:06.774 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:17:16.778 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:17:26.778 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:17:36.780 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:17:46.778 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:17:56.777 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:18:06.781 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:18:16.778 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:18:26.780 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:18:36.781 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:18:46.777 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:18:56.778 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:19:06.777 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:19:16.783 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:19:26.778 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:19:36.778 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:19:46.783 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:19:56.780 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:20:06.781 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:20:16.784 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:20:26.784 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:20:36.780 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:20:46.783 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:20:56.781 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:21:06.781 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:21:16.784 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:21:26.781 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:21:36.786 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:21:46.782 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:21:56.786 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:22:06.785 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:22:16.786 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:22:26.786 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:22:36.783 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:22:46.787 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:22:56.784 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:23:06.784 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:23:16.789 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:23:26.784 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:23:36.787 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:23:46.790 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:23:56.785 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:24:06.786 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:24:16.787 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:24:26.791 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:24:36.790 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:24:46.788 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:24:56.789 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:25:06.797 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:36:17.665 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:36:27.668 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:36:37.667 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:36:47.670 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:36:57.670 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:37:07.666 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:37:17.671 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:37:27.671 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:37:37.670 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:37:47.672 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:37:57.672 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:38:07.668 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:38:17.668 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:38:27.671 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:38:37.670 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:38:47.673 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:38:57.669 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:39:07.672 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:39:17.671 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:39:27.671 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:39:37.673 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:39:47.675 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:39:57.675 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:40:07.674 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:40:17.676 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:40:27.676 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:40:37.676 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:40:47.676 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:40:57.677 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:41:07.672 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:41:17.677 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:41:27.673 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:41:37.673 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:41:47.674 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:41:57.678 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:42:07.679 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:42:17.679 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:42:27.675 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:42:37.679 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:42:47.675 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:42:57.677 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:43:07.679 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:43:17.681 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:43:27.681 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:43:37.678 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:43:47.676 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:43:57.682 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:44:07.677 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 09:44:13.124 [qtp1867177582-18 net.kylindb.test.controller.mq.MetricReaderController]- start to test query message.
INFO |2017-12-21 09:44:17.680 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10913
INFO |2017-12-21 09:44:27.678 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:12481
INFO |2017-12-21 09:44:37.680 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:14055
INFO |2017-12-21 09:44:47.679 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:15666
INFO |2017-12-21 09:44:57.681 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:17310
INFO |2017-12-21 09:45:07.680 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:18891
INFO |2017-12-21 09:45:17.680 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:20568
INFO |2017-12-21 09:45:27.682 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:22218
INFO |2017-12-21 09:45:37.680 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:23862
INFO |2017-12-21 09:45:47.680 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:25497
INFO |2017-12-21 09:45:57.680 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:27118
INFO |2017-12-21 09:46:07.684 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:28714
INFO |2017-12-21 09:46:17.680 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:30281
INFO |2017-12-21 09:46:27.684 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:31811
INFO |2017-12-21 09:46:37.685 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:33435
INFO |2017-12-21 09:46:47.682 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:35077
INFO |2017-12-21 09:46:57.682 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:36723
INFO |2017-12-21 09:47:07.685 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:38297
INFO |2017-12-21 09:47:17.685 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:39936
INFO |2017-12-21 09:47:27.683 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:41571
INFO |2017-12-21 09:47:37.683 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:43201
INFO |2017-12-21 09:47:47.686 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:44842
INFO |2017-12-21 09:47:57.686 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:46441
INFO |2017-12-21 09:48:07.684 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:47933
INFO |2017-12-21 09:48:17.684 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:49522
INFO |2017-12-21 09:48:27.687 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:51156
INFO |2017-12-21 09:48:37.689 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:52788
INFO |2017-12-21 09:48:47.685 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:54429
INFO |2017-12-21 09:48:57.687 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:56065
INFO |2017-12-21 09:49:07.687 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:57663
INFO |2017-12-21 09:49:17.687 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:59315
INFO |2017-12-21 09:49:27.689 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:60946
INFO |2017-12-21 09:49:37.687 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:62571
INFO |2017-12-21 09:49:47.688 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:64095
INFO |2017-12-21 09:49:57.689 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:65637
INFO |2017-12-21 09:50:07.689 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:67255
INFO |2017-12-21 09:50:17.690 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:68877
INFO |2017-12-21 09:50:27.692 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:70502
INFO |2017-12-21 09:50:37.690 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:72135
INFO |2017-12-21 09:50:47.693 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:73773
INFO |2017-12-21 09:50:57.693 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:75410
INFO |2017-12-21 09:51:07.689 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:77055
INFO |2017-12-21 09:51:17.692 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:78676
INFO |2017-12-21 09:51:27.690 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:80307
INFO |2017-12-21 09:51:37.692 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:81774
INFO |2017-12-21 09:51:47.694 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:83411
INFO |2017-12-21 09:51:57.690 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:85035
INFO |2017-12-21 09:52:07.691 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:86665
INFO |2017-12-21 09:52:17.692 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:88298
INFO |2017-12-21 09:52:27.693 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:89924
INFO |2017-12-21 09:52:37.691 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:91543
INFO |2017-12-21 09:52:47.694 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:93183
INFO |2017-12-21 09:52:57.692 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:94817
INFO |2017-12-21 09:53:07.696 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:96441
INFO |2017-12-21 09:53:17.695 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:97949
INFO |2017-12-21 09:53:27.693 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:99568
INFO |2017-12-21 09:53:37.694 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:101184
INFO |2017-12-21 09:53:47.696 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:102841
INFO |2017-12-21 09:53:57.693 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:104459
INFO |2017-12-21 09:54:07.693 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:106090
INFO |2017-12-21 09:54:17.693 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:107733
